,name,score,mean,rank,popularity,members,fav/members,rank/pop,year,fav,ep,notDone,TV,Movie,OVA,Special,ONA,Music_type,Manga,Novel,Original,Lightnovel,Visualnovel,Game,Other_source,Historical,Drama,Shoujo,Adventure,Seinen,Fantasy,Josei,Slice of Life,Mystery,Dementia,Thriller,Psychological,Space,Sci-Fi,Police,Samurai,Supernatural,Music,Military,Vampire,Sports,Martial Arts,Shoujo Ai,Cars,Kids,Parody,Romance,Super Power,Demons,Horror,Magic,Shounen,Mecha,Comedy,Ecchi,Harem,Action,School,Yaoi,Yuri,Shounen Ai,Hentai,8bit,A-1 Pictures,AIC,APPP,Artland,Asahi Production,Bee Train,Bones,Brain's Base,CloverWorks,CoMix Wave Films,Daume,David Production,Diomedea,Doga Kobo,Fuji TV,Gainax,GoHands,Gonzo,Graphinica,Hal Film Maker,Imagin,J.C.Staff,Khara,Kinema Citrus,Kyoto Animation,LIDENFILMS,Lerche,MAPPA,Madhouse,Manglobe,Mushi Production,Nippon Animation,OLM,Oh! Production,Orange,P.A. Works,Palm Studio,Passione,Polygon Pictures,Production I.G,Production IMS,Radix,Satelight,Science SARU,Seven,Shaft,Shuka,Silver Link.,Studio 3Hz,Studio 4Â°C,Studio Deen,Studio Gallop,Studio Ghibli,Studio Gokumi,Studio Hibari,Studio Pierrot,Studio Rikka,Sunrise,SynergySP,TMS Entertainment,TYO Animations,Tatsunoko Production,Telecom Animation Film,Tezuka Productions,Toei Animation,Tokyo Movie Shinsha,Trigger,White Fox,Wit Studio,Xebec,Zexcs,feel.,ufotable,Other
75,Blood+,7,7.75,983.0,303.0,265670.0,0.015891895961154815,13.933993399339936,2005.0,4222.0,50.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Himouto! Umaru-chan,1,7.36,2237.0,247.0,309720.0,0.009821774506005423,12.31578947368421,2015.0,3042.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Juuni Kokuki,9,8.12,422.0,1060.0,88967.0,0.022311643643148586,1.8726415094339623,2002.0,1985.0,45.0,False,1.0,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
78,Ben-To,3,7.4,2045.0,408.0,211265.0,0.0043499869831727924,2.252450980392157,2011.0,919.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Tasogare Otome x Amnesia,4,7.93,663.0,335.0,244364.0,0.013557643515411435,9.88955223880597,2012.0,3313.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
81,"Ima, Soko ni Iru Boku",5,7.73,1040.0,1129.0,82085.0,0.010233294755436438,0.7440212577502214,1999.0,840.0,13.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Mononoke Hime,10,8.79,30.0,79.0,569281.0,0.02081573071997836,150.0,1997.0,11850.0,1.0,False,,1.0,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
83,Samurai 7,5,7.56,1495.0,1037.0,91424.0,0.007306615330766537,0.6441658630665381,2004.0,668.0,26.0,False,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,s.CRY.ed,5,7.43,1933.0,1429.0,63599.0,0.00966996336420384,0.43037088873338,2001.0,615.0,26.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
86,Crayon Shin-chan Movie 07: Bakuhatsu! Onsen Wakuwaku Daikessen,5,6.88,4087.0,7617.0,1781.0,0.0,0.0,1999.0,0.0,1.0,False,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
87,Kono Subarashii Sekai ni Shukufuku wo! 2,5,8.37,193.0,94.0,513802.0,0.011492754018084788,62.819148936170215,2017.0,5905.0,10.0,False,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
88,Shingetsutan Tsukihime,2,7.02,3610.0,848.0,114351.0,0.005159552605574065,0.6957547169811321,2003.0,590.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Crayon Shin-chan Movie 13: Densetsu wo Yobu Buriburi 3 Pun Dai Shingeki,6,6.83,4274.0,7878.0,1570.0,0.001910828025477707,0.0003808073115003808,2005.0,3.0,1.0,False,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Magi: The Labyrinth of Magic,5,8.2,321.0,92.0,520984.0,0.01277390476482963,72.33695652173913,2012.0,6655.0,25.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Koe no Katachi,5,9.03,10.0,60.0,644007.0,0.04333493269483096,465.13333333333327,2016.0,27908.0,1.0,False,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Fune wo Amu,4,7.68,1149.0,1441.0,62293.0,0.0037403881656044814,0.16169326856349758,2016.0,233.0,11.0,False,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
94,Kuzu no Honkai,5,7.53,1580.0,284.0,285281.0,0.011525478387975364,11.577464788732396,2017.0,3288.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Tenkuu no Escaflowne,4,7.76,980.0,930.0,106247.0,0.01783579771664141,2.0376344086021505,1996.0,1895.0,26.0,False,1.0,,,,,,,,1.0,,,,,,,1.0,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
96,Eureka Seven AO,1,6.79,4463.0,1308.0,70611.0,0.002605826287688887,0.14067278287461776,2012.0,184.0,24.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,Kara no Kyoukai 4: Garan no Dou,3,7.98,592.0,698.0,136701.0,0.0017629717412454922,0.3452722063037249,2008.0,241.0,1.0,False,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
98,Utawarerumono: Itsuwari no Kamen,2,7.32,2410.0,1222.0,76274.0,0.004247843301780423,0.265139116202946,2015.0,324.0,25.0,False,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
99,Kara no Kyoukai 5: Mujun Rasen,3,8.61,73.0,630.0,149742.0,0.020869228406191983,4.9603174603174605,2008.0,3125.0,1.0,False,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
101,Toki wo Kakeru Shoujo,5,8.32,231.0,121.0,453104.0,0.010165436632649459,38.066115702479344,2006.0,4606.0,1.0,False,,1.0,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Gakkougurashi!,3,7.68,1150.0,346.0,239170.0,0.012585190450307314,8.699421965317919,2015.0,3010.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,Sakasama no Patema,4,8.14,394.0,612.0,153766.0,0.0062757696760011965,1.576797385620915,2013.0,965.0,1.0,False,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0
104,Tales of Zestiria the X,3,7.45,1851.0,444.0,199368.0,0.0034258256089242005,1.5382882882882882,2016.0,683.0,12.0,False,1.0,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
105,Mobile Suit Gundam Unicorn,4,8.28,269.0,1503.0,58485.0,0.019782850303496625,0.7697937458416501,2010.0,1157.0,7.0,False,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
106,Mononoke,6,8.44,142.0,677.0,140921.0,0.028611775391886238,5.955686853766617,2007.0,4032.0,12.0,False,1.0,,,,,,,,1.0,,,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
107,Sen to Chihiro no Kamikakushi,8,8.91,18.0,40.0,790106.0,0.02160596173171701,426.775,2001.0,17071.0,1.0,False,,1.0,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
108,Aldnoah.Zero,1,7.55,1505.0,196.0,348947.0,0.010333947562237246,18.397959183673468,2014.0,3606.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
109,Wolf's Rain,6,7.89,731.0,387.0,221949.0,0.02282055787590843,13.087855297157626,2003.0,5065.0,26.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Baccano!,7,8.47,117.0,91.0,524770.0,0.03556796310764716,205.1098901098901,2007.0,18665.0,13.0,False,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Mazinger Z,5,7.41,2022.0,4127.0,9151.0,0.008742213965686809,0.01938454082868912,1972.0,80.0,92.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
113,Samurai Champloo,6,8.5,107.0,68.0,603291.0,0.03533618104695744,313.5,2004.0,21318.0,26.0,False,1.0,,,,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Hamatora The Animation,4,7.39,2095.0,467.0,193138.0,0.004644347564953556,1.9207708779443249,2014.0,897.0,12.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
117,Flip Flappers,4,7.75,989.0,820.0,118036.0,0.013029923074316307,1.8756097560975609,2016.0,1538.0,13.0,False,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
118,Natsume Yuujinchou Go,8,8.63,66.0,1035.0,91632.0,0.005576654443862406,0.493719806763285,2016.0,511.0,11.0,False,1.0,,,,,,1.0,,,,,,,,1.0,1.0,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,Dragon Ball,5,8.14,381.0,99.0,491677.0,0.01942942216129695,96.4949494949495,1986.0,9553.0,153.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
120,Dragon Ball GT,2,6.65,5106.0,210.0,334949.0,0.0040573341016095,6.471428571428572,1996.0,1359.0,64.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
121,Elfen Lied,3,7.72,1068.0,18.0,902113.0,0.02327868016534514,1166.6666666666667,2004.0,21000.0,13.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
122,FLCL,5,8.07,477.0,122.0,449827.0,0.039083914482678894,144.10655737704917,2000.0,17581.0,6.0,False,,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,91 Days,4,7.88,732.0,276.0,289937.0,0.010088398514159972,10.597826086956523,2016.0,2925.0,12.0,False,1.0,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,Gosick,6,8.18,348.0,213.0,333042.0,0.0196521760018256,30.72769953051643,2011.0,6545.0,24.0,False,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,Hourou Musuko,5,7.79,910.0,1184.0,78857.0,0.009865959902101273,0.6570945945945946,2011.0,778.0,11.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
127,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",1,7.87,760.0,139.0,419136.0,0.01016615132081234,30.654676258992804,2015.0,4261.0,12.0,False,1.0,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,Detective Conan,3,8.25,286.0,537.0,172431.0,0.04973003694231316,15.968342644320295,1996.0,8575.0,,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
129,Koukyoushihen Eureka Seven,7,8.14,390.0,224.0,325056.0,0.025617124433943688,37.174107142857146,2005.0,8327.0,50.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,Chuunibyou demo Koi ga Shitai! Ren,5,7.6,1360.0,209.0,336136.0,0.004233405526334579,6.8086124401913874,2014.0,1423.0,12.0,False,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,Gankutsuou,8,8.2,318.0,666.0,142277.0,0.02034763173246554,4.346846846846847,2004.0,2895.0,24.0,False,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,Sakamichi no Apollon,6,8.43,151.0,412.0,210784.0,0.023180127523910733,11.859223300970873,2012.0,4886.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
134,Mahoutsukai no Yome,3,8.22,305.0,153.0,397223.0,0.01316892526364284,34.189542483660134,2017.0,5231.0,24.0,False,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
135,Kill la Kill,7,8.18,349.0,28.0,852721.0,0.028586137787154294,870.5714285714287,2013.0,24376.0,24.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
136,InuYasha,4,7.91,688.0,150.0,403958.0,0.032651909356913346,87.93333333333334,2000.0,13190.0,167.0,False,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
137,Blood-C,1,6.69,4914.0,517.0,177413.0,0.003314300530400816,1.137330754352031,2011.0,588.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,Konjiki no Gash Bell!!,5,7.63,1288.0,1250.0,74578.0,0.012242216203169835,0.7304,2003.0,913.0,150.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
139,Madlax,3,7.12,3200.0,2270.0,30993.0,0.0044848836834123825,0.06123348017621145,2004.0,139.0,26.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,Owari no Seraph: Nagoya Kessen-hen,4,7.77,958.0,198.0,346103.0,0.005397237238625496,9.434343434343434,2015.0,1868.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
141,Hoshi no Koe,2,7.36,2238.0,882.0,110807.0,0.004620646710045394,0.5804988662131519,2002.0,512.0,1.0,False,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,Ansatsu Kyoushitsu,4,8.21,311.0,57.0,675221.0,0.01801928553762398,213.45614035087718,2015.0,12167.0,22.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
